iter	AUC	Logloss
0	0.781560458	0.6847065265
1	0.7804222752	0.678000538
2	0.784968396	0.6709002379
3	0.7907656528	0.6634770957
4	0.7910646033	0.657315799
5	0.7909096192	0.6513384529
6	0.7900263971	0.6459717276
7	0.7916727061	0.6404984977
8	0.7920204615	0.6358374912
9	0.7917097586	0.6311144439
10	0.7919533751	0.6262913873
11	0.7915321675	0.6220875496
12	0.7919199136	0.6178793125
13	0.7923238191	0.6140488504
14	0.7921714466	0.610585104
15	0.7920915469	0.6072963431
16	0.792311822	0.6040112615
17	0.7928090118	0.6006774727
18	0.792799055	0.5975674823
19	0.7932925723	0.5949264847
20	0.7937114131	0.5924431648
21	0.7935993577	0.5898900616
22	0.7945911258	0.5870699027
23	0.7951814368	0.5844875622
24	0.7951603805	0.5824851865
25	0.7954940984	0.5802600323
26	0.7957590976	0.578647698
27	0.795664181	0.5771199971
28	0.7965185119	0.5753186869
29	0.7962730183	0.5737284758
30	0.7963340652	0.5724149793
31	0.7965423431	0.5710999448
32	0.7968722251	0.569768373
33	0.797022639	0.5684320955
34	0.7973119591	0.5671739448
35	0.7971885593	0.5660231074
36	0.7974360933	0.5646989251
37	0.797442704	0.5636423584
38	0.7975403138	0.5627057957
39	0.7978368976	0.5615580718
40	0.7979423423	0.5607031397
41	0.7980081228	0.5599424501
42	0.7982271737	0.5591256331
43	0.7982626756	0.5582542573
44	0.7983992151	0.5574316736
45	0.7986518907	0.5566526936
46	0.798663643	0.5559775319
47	0.7987132641	0.5553634249
48	0.7988019781	0.5546890848
49	0.7986839648	0.5540011394
50	0.7990714661	0.5532275812
51	0.7990663244	0.5527479321
52	0.799128514	0.5522102277
53	0.7995402544	0.5514017051
54	0.7995415602	0.5510189563
55	0.7997977452	0.5503586565
56	0.7997608559	0.5499866898
57	0.8000745785	0.549237518
58	0.800368469	0.5486774919
59	0.8004499193	0.548340615
60	0.8006337947	0.5479486558
61	0.8007221006	0.5475300441
62	0.8009640032	0.5470165844
63	0.8010522275	0.5466925746
64	0.8012772361	0.5460699188
65	0.8015640262	0.5454857516
66	0.8016165037	0.5451848229
67	0.8018622422	0.5446924152
68	0.8017356595	0.5445005705
69	0.801792789	0.5442029752
70	0.8018324532	0.543942455
